VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
osqQpQsJNPQ.002.mp4,0.51011091470718,0.55569314956665,0.52011936903,0.53518331050873,0.59605234861374
KYvMsMLNGvY.003.mp4,0.38481947779655,0.4788401722908,0.4674685895443,0.42480716109276,0.46659979224205
7Y4cUPFEt-4.001.mp4,0.47617650032043,0.55648905038834,0.53507971763611,0.52664393186569,0.56091547012329
0QTR0WiJSNk.004.mp4,0.47232094407082,0.5413613319397,0.53679555654526,0.52196824550629,0.53996652364731
P0ZzjnS8E24.004.mp4,0.43508163094521,0.53783625364304,0.50502097606659,0.47997513413429,0.53067481517792
rjS0PIwS47M.003.mp4,0.43911093473434,0.5274578332901,0.48399019241333,0.48634937405586,0.54433459043503
adBtc3XrSsg.003.mp4,0.40235143899918,0.48730799555779,0.45290243625641,0.42561754584312,0.49481192231178
H8h4fAGgV18.004.mp4,0.51601231098175,0.58940178155899,0.56083101034164,0.57029378414154,0.60268807411194
ZaihsIQZCx8.000.mp4,0.38852718472481,0.45780789852142,0.44126331806183,0.40253663063049,0.44906842708588
zupxsNi2er8.003.mp4,0.44664931297302,0.52360683679581,0.49131393432617,0.48146295547485,0.52998995780945
wYZJ2HXfvmQ.004.mp4,0.45780095458031,0.54928648471832,0.5223616361618,0.51550042629242,0.55329144001007
XDwSKV_-Rhc.000.mp4,0.56280028820038,0.60165327787399,0.5764080286026,0.61011326313019,0.64418148994446
kUpkeJDcxaE.004.mp4,0.47947460412979,0.552037358284,0.52152210474014,0.53180396556854,0.58016759157181
EDXQLrsZctw.001.mp4,0.414038002491,0.48984664678574,0.45538377761841,0.43097230792046,0.4934946000576
C5qRszPK9HY.002.mp4,0.52466386556625,0.58625137805939,0.5605810880661,0.59582495689392,0.61431121826172
twO6ceVTuII.004.mp4,0.43181270360947,0.52475339174271,0.49593365192413,0.47726681828499,0.5078843832016
WUNXs4r_xCU.005.mp4,0.4503487944603,0.54298520088196,0.51513284444809,0.49414184689522,0.53087043762207
datcFOBWYxc.002.mp4,0.465357452631,0.55168700218201,0.52709543704987,0.51921969652176,0.54509311914444
WyLqK6wzYLU.004.mp4,0.50850427150726,0.6019207239151,0.57967358827591,0.57724273204803,0.60538458824158
_7s27dUoYVg.004.mp4,0.48145732283592,0.56625354290009,0.53839731216431,0.54061502218246,0.56755006313324
YdxS3f4HXaA.004.mp4,0.4373292028904,0.53506654500961,0.5055068731308,0.49610680341721,0.53603625297546
0u56Q_QmxIM.001.mp4,0.43360361456871,0.49421679973602,0.4586543738842,0.47104397416115,0.51868784427643
kSk-rf7a1Ig.004.mp4,0.54379731416702,0.58108282089233,0.55252707004547,0.57249653339386,0.61200547218323
PHUlL5ZzX5U.003.mp4,0.51741635799408,0.57357776165009,0.54976612329483,0.56986111402512,0.6035578250885
Zwu5Y5r3Lrs.002.mp4,0.51161813735962,0.57662791013718,0.52884781360626,0.55920684337616,0.59986853599548
me9kzWYVEoI.000.mp4,0.51951563358307,0.61167967319489,0.58239603042603,0.59060800075531,0.61645203828812
XfUqFt2amrM.001.mp4,0.42032507061958,0.48836293816566,0.45910543203354,0.43261048197746,0.50320237874985
xDjhf8wrNWQ.000.mp4,0.43993771076202,0.51309752464294,0.48445212841034,0.46651050448418,0.51425415277481
TSGpD2NBeCQ.001.mp4,0.43520158529282,0.5240266919136,0.49461650848389,0.48081782460213,0.53068482875824
7tlMys6MZ34.002.mp4,0.45995637774467,0.52053582668304,0.53362631797791,0.50903815031052,0.54165083169937
R-qB2FX7ZbE.002.mp4,0.40243139863014,0.47910672426224,0.45417895913124,0.42133581638336,0.48717030882835
YqgiL3iN2ak.000.mp4,0.56292420625687,0.62167483568192,0.60085982084274,0.63531386852264,0.65228229761124
ikCqtEGQbrg.003.mp4,0.5454358458519,0.5968142747879,0.57421553134918,0.60136330127716,0.62913227081299
QiR6yJbFCfM.003.mp4,0.47677299380302,0.56476271152496,0.5484219789505,0.53619205951691,0.55730831623077
1uC-2TZqplE.002.mp4,0.48868334293365,0.57402318716049,0.5488315820694,0.54381358623505,0.58276003599167
dB65He57Ki8.003.mp4,0.53056013584137,0.59305822849274,0.5678750872612,0.58710879087448,0.62647789716721
_kK9tGN883Y.003.mp4,0.41191133856773,0.47009831666946,0.4556442797184,0.41952729225159,0.47054362297058
S8GxCRs1SbQ.000.mp4,0.46663013100624,0.54948157072067,0.52655208110809,0.53728055953979,0.54143440723419
Se3Gts4u1vs.001.mp4,0.53436052799225,0.61099112033844,0.59782826900482,0.60696226358414,0.63036584854126
PtA7yAu9-VE.003.mp4,0.52527379989624,0.57536250352859,0.53345715999603,0.57054579257965,0.60679644346237
3yU-7AXnFCM.004.mp4,0.44533857703209,0.52817976474762,0.49835652112961,0.47871577739716,0.54118943214417
qjU3GX3jgSY.000.mp4,0.52250081300735,0.59693938493729,0.56787937879562,0.58723318576813,0.6136839389801
erjlIt61pUk.001.mp4,0.49938926100731,0.57863509654999,0.55781251192093,0.56223088502884,0.58805680274963
PK0EPT3k4RM.003.mp4,0.4501993060112,0.54771560430527,0.51355057954788,0.50369733572006,0.54451775550842
PooFvZH6fK0.000.mp4,0.50672048330307,0.58469814062119,0.55259495973587,0.57694101333618,0.60795241594315
8OckVmEZ8X8.004.mp4,0.44855937361717,0.54019838571548,0.51401859521866,0.49927860498428,0.54596334695816
DmYsoYs9jyI.000.mp4,0.5095973610878,0.58085519075394,0.53377878665924,0.55650770664215,0.60373967885971
B3zFJhrmqwg.000.mp4,0.46627581119537,0.54692834615707,0.51986485719681,0.52464789152145,0.56481379270554
MCr6FmFAhak.002.mp4,0.45260441303253,0.54768580198288,0.50808382034302,0.51258450746536,0.55339556932449
4fN-DKUzgWQ.000.mp4,0.39318943023682,0.46657392382622,0.44328275322914,0.42004263401031,0.48865330219269
RQdZHLGGR_E.002.mp4,0.49201384186745,0.57322645187378,0.54642122983932,0.54601633548737,0.57629984617233
zRevZ94Rxjc.003.mp4,0.49808296561241,0.55940121412277,0.53006398677826,0.5363517999649,0.58682644367218
d4cPiUXpGbc.003.mp4,0.40752604603767,0.48762291669846,0.4491955935955,0.42953255772591,0.4948143362999
BZ3FEf_KKso.002.mp4,0.50726795196533,0.59017479419708,0.54947781562805,0.56975477933884,0.61039572954178
cNXnowQb7rs.001.mp4,0.52795714139938,0.56921750307083,0.54592281579971,0.56115919351578,0.60665971040726
mwjoabuP-GM.000.mp4,0.46907818317413,0.5534405708313,0.51516377925873,0.51629215478897,0.56033790111542
nmZRXxKPPuQ.000.mp4,0.49095892906189,0.56664031744003,0.55429458618164,0.5560787320137,0.58851379156113
OmXuhT4yJpo.003.mp4,0.45770704746246,0.54908615350723,0.51923727989197,0.51356089115143,0.56497091054916
SFHklR7lWCA.001.mp4,0.52395570278168,0.58790081739426,0.55938327312469,0.57626950740814,0.62042266130447
mY1ZTvNVkSA.000.mp4,0.5229931473732,0.58904874324799,0.57320231199265,0.57744240760803,0.60516136884689
zwO2zBdbCb4.001.mp4,0.37338536977768,0.46047043800354,0.44598367810249,0.39567640423775,0.44993868470192
B1efbNxLPe8.002.mp4,0.43629387021065,0.53095245361328,0.49891126155853,0.48494783043861,0.53310769796371
1XqMZQu_pP4.003.mp4,0.54231107234955,0.60159188508987,0.57248532772064,0.60148775577545,0.63181668519974
2yUnXroXyeI.000.mp4,0.527736723423,0.58318883180618,0.54786157608032,0.56051206588745,0.60330146551132
RQeoo3idUJc.003.mp4,0.50794416666031,0.59099841117859,0.5524320602417,0.57089745998383,0.60442447662354
encC96iqr9Y.000.mp4,0.46325308084488,0.52865016460419,0.50344377756119,0.49830862879753,0.55006402730942
UGp1GNK0GWg.002.mp4,0.51982218027115,0.58561497926712,0.55694621801376,0.57102972269058,0.60791265964508
Jn76eAPxjNA.000.mp4,0.43226146697998,0.5225231051445,0.50059670209885,0.47466361522675,0.51383256912231
kxlqIrk0WnY.000.mp4,0.45286771655083,0.53967022895813,0.51492404937744,0.50386947393417,0.54078274965286
N7oR6_oMBFk.001.mp4,0.51233422756195,0.5739381313324,0.53545171022415,0.55335146188736,0.59088927507401
2r5NVi3SZ2I.003.mp4,0.54579156637192,0.60942196846008,0.5865860581398,0.60568755865097,0.63953274488449
fipvPdFbKN4.005.mp4,0.44241112470627,0.48734739422798,0.49181312322617,0.45296162366867,0.50523871183395
kvNiQ7LVQnY.000.mp4,0.41134253144264,0.51042723655701,0.47748884558678,0.44911107420921,0.50598299503326
x57nEfACdXA.000.mp4,0.45419549942017,0.53267514705658,0.50992953777313,0.50308138132095,0.54847890138626
j08b_trEQrU.001.mp4,0.44206207990646,0.54442095756531,0.52883052825928,0.49926993250847,0.51227056980133
Kmrd1MsZKmQ.004.mp4,0.41258522868156,0.48096743226051,0.44282820820808,0.41922718286514,0.49480336904526
05l5bteT_qA.004.mp4,0.53653502464294,0.58930134773254,0.56426155567169,0.57886648178101,0.61227887868881
EjhDyc8Oc6k.005.mp4,0.45398125052452,0.53092730045319,0.50496363639832,0.49551784992218,0.54362732172012
XAO4l8Ej-J8.001.mp4,0.55574148893356,0.5968656539917,0.56085532903671,0.60693991184235,0.64218980073929
hDqsuyVeWmw.002.mp4,0.45936018228531,0.53387820720673,0.50806963443756,0.49770292639732,0.55273026227951
voB6O-ky9cA.000.mp4,0.4456433057785,0.54210960865021,0.51384389400482,0.49614351987839,0.53091967105865
yVSfQZGt1co.005.mp4,0.36884388327599,0.4474042057991,0.42659002542496,0.38924729824066,0.45083552598953
vfqYI2QmfeU.003.mp4,0.31581854820251,0.33761245012283,0.29557532072067,0.26116317510605,0.35660240054131
twmdh5zdvfg.001.mp4,0.42756068706512,0.51032108068466,0.4615932404995,0.45854327082634,0.52463841438293
2rV3Ibtdnvs.002.mp4,0.43885767459869,0.51336830854416,0.4848484992981,0.47080463171005,0.52074909210205
3n-QaO3EvPQ.000.mp4,0.47000172734261,0.55255770683289,0.52307653427124,0.51177322864532,0.5587186217308
4KD3XCMsIBs.002.mp4,0.56221336126328,0.61421185731888,0.58018201589584,0.61702585220337,0.64937794208527
WER4ww680QQ.000.mp4,0.50534725189209,0.58588659763336,0.56359595060349,0.56855046749115,0.59990751743317
LBKbubsgpE8.005.mp4,0.54190409183502,0.59293627738953,0.56949537992477,0.5872967839241,0.61472123861313
rFs0AC2qV6o.004.mp4,0.4184176325798,0.49493092298508,0.48030889034271,0.44961738586426,0.49083498120308
JKDEEwxZwrw.000.mp4,0.45491021871567,0.55191135406494,0.5206293463707,0.51344734430313,0.55253851413727
P2B2K7DvUC8.004.mp4,0.50360703468323,0.57681196928024,0.5472519993782,0.56282323598862,0.59998387098312
OIRq4d8IyKc.000.mp4,0.46856492757797,0.54633164405823,0.52267736196518,0.51391869783401,0.5539608001709
_TbRQa4InvM.004.mp4,0.44710445404053,0.54058647155762,0.50849711894989,0.49823275208473,0.55206370353699
VbiUhNAdzus.004.mp4,0.5348225235939,0.59231406450272,0.57325083017349,0.59379208087921,0.62632709741592
5KHOpRCxnwQ.001.mp4,0.46617639064789,0.54961770772934,0.52192336320877,0.51946216821671,0.56278139352798
hnMp0eX28es.002.mp4,0.5121014714241,0.59558004140854,0.56264185905457,0.56963574886322,0.60879451036453
2TMl5EMrdVI.000.mp4,0.38420453667641,0.4902283847332,0.45957407355309,0.42456549406052,0.48449358344078
lLObIVKYDUI.001.mp4,0.44838345050812,0.5289346575737,0.49444010853767,0.49334731698036,0.54918187856674
RgZTZIf8K8g.005.mp4,0.45868933200836,0.54806292057037,0.5093777179718,0.49771571159363,0.54600232839584
pHCPbKprJGY.004.mp4,0.45316651463509,0.53961575031281,0.513338804245,0.5046774148941,0.54893690347672
5kaqMZ7SB9w.004.mp4,0.48977434635162,0.55811202526093,0.53389984369278,0.53039252758026,0.5761975646019
AlEqtGWa43g.004.mp4,0.45156446099281,0.54838246107101,0.52584779262543,0.52519738674164,0.54715132713318
7u0o63Z7q9E.000.mp4,0.51291406154633,0.58177429437637,0.55243080854416,0.56921768188477,0.60963773727417
T3v3-2tvV0s.002.mp4,0.44725152850151,0.52822327613831,0.50915235280991,0.49646535515785,0.52321034669876
3JzvXA-Zfbs.004.mp4,0.46916472911835,0.5490500330925,0.50560003519058,0.51779401302338,0.56647306680679
8nt2PL_p-Io.001.mp4,0.52623230218887,0.56677907705307,0.55255442857742,0.56757944822311,0.60308790206909
jd9_8OPxM3A.004.mp4,0.46961429715157,0.56525307893753,0.53350675106049,0.53432124853134,0.57152605056763
WZnLayQeIZ0.001.mp4,0.38078841567039,0.48852130770683,0.40276646614075,0.35862204432487,0.4435493350029
5hFRSHAis2E.001.mp4,0.49735304713249,0.57327491044998,0.54604536294937,0.54318422079086,0.5807797908783
19pTUX8KfYM.005.mp4,0.61438262462616,0.64075082540512,0.6088262796402,0.66930210590363,0.67826813459396
4b-LkHBGWp4.005.mp4,0.47577127814293,0.53055965900421,0.51136791706085,0.50295531749725,0.55648529529572
-R2SZu3SYgM.002.mp4,0.53958028554916,0.5635991692543,0.53326225280762,0.55021160840988,0.59729218482971
iJGHwoJKEpA.000.mp4,0.43989703059196,0.53738337755203,0.51249980926514,0.49534475803375,0.52960562705994
C0uc-2KrnnQ.003.mp4,0.49934679269791,0.58059400320053,0.5628809928894,0.56163936853409,0.59227186441422
J6RHl6U6Jcw.001.mp4,0.4968444108963,0.5649625658989,0.55062282085419,0.5475834608078,0.58165144920349
P0ZzjnS8E24.001.mp4,0.43597093224525,0.529441177845,0.49846649169922,0.4895153939724,0.52711015939713
ins5QQc2dR0.000.mp4,0.4245502948761,0.51993376016617,0.49218508601189,0.4711948633194,0.52165877819061
d5ujzxBlvwY.000.mp4,0.53031140565872,0.59744399785995,0.5703906416893,0.59212058782578,0.62043941020966
L5PkZA1ErYY.000.mp4,0.34199389815331,0.44103646278381,0.43881666660309,0.37529823184013,0.42155808210373
1mdMhaq5p4w.000.mp4,0.49794375896454,0.57677459716797,0.53975653648376,0.56087183952332,0.5892328619957
gJMH7pfz-14.005.mp4,0.42164114117622,0.5186105966568,0.4894737303257,0.4653605222702,0.51408475637436
nZz1hK90gwA.001.mp4,0.48202827572823,0.57102078199387,0.55905538797379,0.55153256654739,0.58035612106323
sqnW6xXYTKg.005.mp4,0.45571139454842,0.51837128400803,0.54619431495667,0.48483845591545,0.53729403018951
zyGz_H1UTnQ.002.mp4,0.37641710042953,0.49840706586838,0.48521041870117,0.44196379184723,0.47980606555939
lErjGxBb1Bk.000.mp4,0.49536326527596,0.56610840559006,0.53464996814728,0.53353923559189,0.57957577705383
1W7XLdNpEgc.002.mp4,0.43444910645485,0.52027273178101,0.49355715513229,0.47494697570801,0.52961677312851
dh6iOU2RtTA.000.mp4,0.46661335229874,0.54942601919174,0.51267772912979,0.51541119813919,0.56531697511673
S1AEj1kO5dc.001.mp4,0.41022977232933,0.51580274105072,0.47856694459915,0.46318188309669,0.51998192071915
PsHb4YHooKM.001.mp4,0.39887797832489,0.46771931648254,0.46494948863983,0.42871755361557,0.47349232435226
qP8YzH6LT9c.004.mp4,0.52808088064194,0.5921858549118,0.56578749418259,0.58793437480927,0.62132793664932
0G9vplL8ae8.004.mp4,0.44457885622978,0.54554325342178,0.50948303937912,0.49396359920502,0.54742270708084
93XyRBd_HqU.003.mp4,0.49457049369812,0.56208181381226,0.53498363494873,0.54146444797516,0.59164088964462
MCr6FmFAhak.003.mp4,0.45712301135063,0.54692912101746,0.51165276765823,0.51189297437668,0.56051123142242
TJJJfJfj46M.003.mp4,0.40043157339096,0.49695178866386,0.473423153162,0.43417340517044,0.48785880208015
GWOtluILlk4.004.mp4,0.48531758785248,0.55691248178482,0.53278315067291,0.55418986082077,0.56992959976196
opEoJBrcmbI.000.mp4,0.40363982319832,0.50007992982864,0.47273081541061,0.44417798519135,0.48756659030914
m_2k0dL8CRM.000.mp4,0.45592930912971,0.52316921949387,0.49053505063057,0.48276549577713,0.54132151603699
4ZlcaXadwlo.004.mp4,0.47966259717941,0.54447990655899,0.51648610830307,0.51459974050522,0.56838977336884
xRhUBifOWiI.002.mp4,0.56193435192108,0.60642778873444,0.57166528701782,0.6136400103569,0.64768868684769
8PXQ_5tUv74.003.mp4,0.52759033441544,0.57619190216064,0.55257433652878,0.56652796268463,0.61172097921371
DSYiLCGNDP0.001.mp4,0.48366993665695,0.58252340555191,0.56248813867569,0.56263589859009,0.58583223819733
JBiq9X_-r84.003.mp4,0.4487252831459,0.53266870975494,0.49969601631165,0.50083458423615,0.54497826099396
wuhoIm_jPc0.000.mp4,0.51745635271072,0.59385222196579,0.55783224105835,0.58406573534012,0.61012631654739
2UqnC_rFcRQ.005.mp4,0.50092041492462,0.54949194192886,0.50934058427811,0.50967013835907,0.56449669599533
vLAHfIjmRMc.004.mp4,0.46279594302177,0.52119731903076,0.48236164450645,0.49421831965446,0.53503626585007
7IegDaeNlik.001.mp4,0.57465940713882,0.63171738386154,0.59092938899994,0.64050781726837,0.66428434848785
YPnuq0tDDqk.005.mp4,0.3712642788887,0.44991365075111,0.42601570487022,0.38767722249031,0.43406730890274
Sdqg-jn_tBk.003.mp4,0.47665029764175,0.55134552717209,0.53223246335983,0.53736442327499,0.5657005906105
NPOSIyDF-Sg.002.mp4,0.5326856970787,0.58289301395416,0.55429840087891,0.5822269320488,0.62362557649612
TjdXLXsOnkw.001.mp4,0.54411113262177,0.61683160066605,0.59914422035217,0.62406343221664,0.63230073451996
B77ZCcCMrkM.001.mp4,0.50018113851547,0.57139873504639,0.54142564535141,0.55724036693573,0.59525680541992
SPD5fXHVyIk.005.mp4,0.47803521156311,0.57040899991989,0.5292329788208,0.54148972034454,0.58822667598724
_Q4wOgixh7E.003.mp4,0.53973245620728,0.57070869207382,0.56751245260239,0.57535606622696,0.59503453969955
XB81sertsYU.004.mp4,0.51536077260971,0.58234483003616,0.55446934700012,0.56842237710953,0.60769057273865
ClSP2k9DFX0.001.mp4,0.52214926481247,0.58823519945145,0.56061935424805,0.57251393795013,0.6085399389267
lnawWqnGpMc.003.mp4,0.37755587697029,0.47398319840431,0.45025369524956,0.40918052196503,0.46943831443787
XtI2ju2a8iM.003.mp4,0.44554588198662,0.53047221899033,0.49221912026405,0.49205255508423,0.54356068372726
nHdhGsdsKPI.000.mp4,0.49069571495056,0.5703330039978,0.52956110239029,0.54625886678696,0.59091651439667
OLFhKCgexRU.003.mp4,0.52836698293686,0.59179627895355,0.57928717136383,0.59568560123444,0.62506628036499
PxpbeM9VavA.002.mp4,0.41551730036736,0.51550894975662,0.48160308599472,0.46776181459427,0.52026605606079
OIRq4d8IyKc.001.mp4,0.47610756754875,0.54926753044128,0.53087967634201,0.52845710515976,0.56208038330078
7PYAn9njCHI.003.mp4,0.48426330089569,0.57432305812836,0.54051345586777,0.55283951759338,0.58027547597885
7fOxteINSUg.005.mp4,0.40813675522804,0.49367386102676,0.45018568634987,0.44387269020081,0.49911919236183
IFF47jVKMj8.001.mp4,0.53101694583893,0.58140242099762,0.54980385303497,0.57364845275879,0.60660344362259
PYYC0Jiwfdg.001.mp4,0.48901435732841,0.55345785617828,0.52366930246353,0.53454685211182,0.57512146234512
2c42A4Z7qPE.000.mp4,0.53368473052979,0.59043455123901,0.57475161552429,0.58553445339203,0.61596769094467
YZp79VcnY0w.005.mp4,0.42243579030037,0.53724759817123,0.50557434558868,0.49069342017174,0.52502113580704
kxJVM1-pYxc.005.mp4,0.41841226816177,0.5140615105629,0.4987887442112,0.45940122008324,0.50133460760117
V1TjmLtgNm0.003.mp4,0.41618949174881,0.49776148796082,0.46787765622139,0.43650460243225,0.49608707427979
5-mwIFjOWZ4.002.mp4,0.46252906322479,0.53625655174255,0.51272130012512,0.5045303106308,0.55417174100876
3OoQBXWTGfE.003.mp4,0.44573375582695,0.52183777093887,0.48043647408485,0.49034294486046,0.5495593547821
F5kL7RWS_f0.001.mp4,0.45030543208122,0.55399906635284,0.52860057353973,0.52950745820999,0.55132299661636
hquzfo9MVDo.004.mp4,0.43125769495964,0.51354378461838,0.48393189907074,0.47926810383797,0.51206940412521
K9h_wA30XgM.000.mp4,0.40396565198898,0.51380383968353,0.49395236372948,0.46368765830994,0.493896484375
XhgDsQlEnuU.005.mp4,0.53041398525238,0.57398366928101,0.55452919006348,0.56488633155823,0.60952705144882
T3v3-2tvV0s.001.mp4,0.41888922452927,0.49703988432884,0.47533059120178,0.45263540744781,0.49277397990227
keW8-eSiQ70.001.mp4,0.52268767356873,0.60578858852386,0.5716096162796,0.59769910573959,0.61802452802658
YHpEi96AY9w.005.mp4,0.5269233584404,0.58997732400894,0.55358451604843,0.57714784145355,0.62199419736862
MDTC4y4ZrSM.000.mp4,0.54336094856262,0.6062690615654,0.5698094367981,0.59790503978729,0.6209619641304
qMARpi60Hhs.002.mp4,0.44177833199501,0.53691321611404,0.52663087844849,0.4980480670929,0.5357118844986
UQeuBvZNusI.005.mp4,0.4170415699482,0.51200121641159,0.4713499546051,0.45716494321823,0.50779742002487
8hW6WfYBP18.000.mp4,0.39906418323517,0.47109234333038,0.44075503945351,0.43020564317703,0.46272012591362
AP0aklGHino.002.mp4,0.43918117880821,0.50925862789154,0.47402688860893,0.47002032399178,0.5239577293396
Po4UGCJbCbw.003.mp4,0.51710039377213,0.59068125486374,0.56970459222794,0.57289844751358,0.59494411945343
jd9_8OPxM3A.002.mp4,0.455396682024,0.5484681725502,0.51525539159775,0.50783145427704,0.54256469011307
a84s1DYag-I.000.mp4,0.51527488231659,0.59186613559723,0.5636197924614,0.57026869058609,0.6163786649704
hrat_RJczFM.000.mp4,0.45584258437157,0.53102952241898,0.51422446966171,0.49591848254204,0.55491411685944
AotbiNsU85A.005.mp4,0.48070758581161,0.53996574878693,0.5219954252243,0.51890254020691,0.5610613822937
LKBoLbWHJYI.001.mp4,0.57956683635712,0.62000155448914,0.59695905447006,0.63033211231232,0.65874308347702
2fzLibPAtvI.001.mp4,0.45832732319832,0.53916382789612,0.50290071964264,0.50408458709717,0.55620783567429
s1DOqsQoN5s.005.mp4,0.47238320112228,0.55102097988129,0.52072209119797,0.52457118034363,0.56913775205612
Sb1b8JMVhLs.001.mp4,0.44651031494141,0.54450285434723,0.52476227283478,0.50323712825775,0.53897094726562
vHn6-GQAI_Y.002.mp4,0.41120117902756,0.5170863866806,0.48806765675545,0.46315506100655,0.51917576789856
9rF3BEXetOo.003.mp4,0.49018925428391,0.55087542533875,0.52203732728958,0.52879405021667,0.58417445421219
xsLvl2qGrxU.004.mp4,0.43319073319435,0.49472334980965,0.47547492384911,0.45532777905464,0.50760263204575
QqTw0lnrtBo.005.mp4,0.41372027993202,0.49995169043541,0.48841807246208,0.4479598402977,0.49245467782021
t9wFHk9TM-U.001.mp4,0.42921131849289,0.52327883243561,0.49697387218475,0.47957745194435,0.52333694696426
J9WyswA0vow.004.mp4,0.49104231595993,0.57071048021317,0.53381168842316,0.54607754945755,0.58439457416534
Pc-oQQwkIv8.005.mp4,0.50947374105453,0.57288593053818,0.54117619991302,0.55689734220505,0.59514439105988
Rwsss8y1bf0.005.mp4,0.48392707109451,0.55324280261993,0.53679794073105,0.52562427520752,0.56653279066086
8s0R8r6UsU0.002.mp4,0.54848599433899,0.57922476530075,0.53810566663742,0.58069181442261,0.62555825710297
jpPZVmzleAo.005.mp4,0.48361060023308,0.5373210310936,0.50406712293625,0.52385246753693,0.57182759046555
m_9aygJNij8.000.mp4,0.47382161021233,0.54388356208801,0.50768613815308,0.5090970993042,0.56768476963043
PXJfSp2WvVY.001.mp4,0.50026285648346,0.56271988153458,0.54446685314178,0.54406362771988,0.5828669667244
pzfDth6nFQE.002.mp4,0.41449928283691,0.43986469507217,0.4217121899128,0.43054360151291,0.47504040598869
0uCqd5hZcyI.001.mp4,0.4938916862011,0.56602865457535,0.52590173482895,0.53367829322815,0.5751935839653
PdE7qRRCz2c.000.mp4,0.54589235782623,0.60266268253326,0.5841920375824,0.60403501987457,0.62517499923706
LeQKH1vAVpg.000.mp4,0.40136569738388,0.48635277152061,0.45496356487274,0.43062353134155,0.48720908164978
h6LOjpCRXtY.003.mp4,0.47665417194366,0.555040538311,0.54612040519714,0.54770344495773,0.5710426568985
RZgTERiRDjA.000.mp4,0.52298492193222,0.5750869512558,0.55757659673691,0.56570112705231,0.60594511032104
fk_ggmC872E.004.mp4,0.47986546158791,0.56083422899246,0.53185307979584,0.522620677948,0.556116938591
noepjVnUVFY.002.mp4,0.53142434358597,0.58761203289032,0.57094085216522,0.58291751146317,0.61459994316101
HCkDd0UnUgo.001.mp4,0.48386949300766,0.54146134853363,0.50343525409698,0.51511055231094,0.57459020614624
YPMffqhP0C8.003.mp4,0.48786786198616,0.56296676397324,0.51645773649216,0.53329575061798,0.58938723802567
LvpUVPQKWcQ.004.mp4,0.52838140726089,0.57848930358887,0.53974032402039,0.57552582025528,0.61653131246567
W0Ay5uul8j0.005.mp4,0.39958810806274,0.48580342531204,0.47375729680061,0.43844717741013,0.46183153986931
X1EjfXX3NTk.001.mp4,0.48005765676498,0.54996430873871,0.51716512441635,0.5284258723259,0.56979995965958
L_gmlaz-0s4.002.mp4,0.3784656226635,0.45978623628616,0.44174745678902,0.39270395040512,0.4414256811142
DiaibIBisuM.000.mp4,0.48494449257851,0.55703645944595,0.5208203792572,0.53351920843124,0.57558238506317
zH9pTx5_ZwY.001.mp4,0.41743335127831,0.51003742218018,0.48768746852875,0.46316704154015,0.50649774074554
O7h-kf7hPIU.003.mp4,0.55727088451385,0.61230343580246,0.5869402885437,0.60651832818985,0.64150083065033
cA3KzjBNr4M.001.mp4,0.50205713510513,0.56209886074066,0.53235936164856,0.54822766780853,0.58973401784897
PWM-bKcs2p8.003.mp4,0.39233750104904,0.4957819879055,0.46169194579124,0.43199861049652,0.48212820291519
lxnV9X8T2Zc.005.mp4,0.50678873062134,0.58177548646927,0.55119401216507,0.56689196825027,0.59824204444885
u0ge93spFvY.000.mp4,0.43783256411552,0.53285747766495,0.50494074821472,0.48529800772667,0.53772634267807
4lj66h4CXI8.001.mp4,0.54404252767563,0.59184104204178,0.57523584365845,0.59350216388702,0.62885701656342
uDm7iZuX5DQ.001.mp4,0.42708599567413,0.52374416589737,0.51681441068649,0.48347502946854,0.52116072177887
K9h_wA30XgM.001.mp4,0.37128290534019,0.46619474887848,0.45196625590324,0.41581904888153,0.45018088817596
e6YTvjDXEl0.000.mp4,0.47445058822632,0.52898228168488,0.51499831676483,0.50169736146927,0.54323703050613
xrxAyO8pKUo.001.mp4,0.52928709983826,0.55761426687241,0.54185914993286,0.56321263313293,0.6026918888092
D_FGBb-1B1o.000.mp4,0.52061545848846,0.55270141363144,0.53666138648987,0.53978490829468,0.59136098623276
LNM1i-a9q_A.005.mp4,0.50622260570526,0.58180439472198,0.54429745674133,0.56049573421478,0.60136848688126
bnoPmV0_aIc.001.mp4,0.42272445559502,0.52639561891556,0.49771982431412,0.47818347811699,0.52633160352707
KHQJhOzdrYo.005.mp4,0.43044677376747,0.51579177379608,0.48610904812813,0.46953845024109,0.51129281520844
o5eCmKiomvo.003.mp4,0.51801067590714,0.55493742227554,0.55259019136429,0.55760484933853,0.57559061050415
3ccY8jYkI5o.001.mp4,0.53796285390854,0.5882528424263,0.5552773475647,0.59445297718048,0.6205894947052
lLWOcztaIBI.005.mp4,0.43418455123901,0.52636140584946,0.48538476228714,0.47018685936928,0.52252215147018
CGfr9jl8w4Y.000.mp4,0.55854600667953,0.60357403755188,0.58306461572647,0.60394144058228,0.6414390206337
CQR-eM3mTFU.000.mp4,0.46016809344292,0.54001975059509,0.5048121213913,0.50440573692322,0.54555177688599
2KSBoJZMcMU.000.mp4,0.534294962883,0.61220252513885,0.5845867395401,0.61472779512405,0.62426650524139
guthEFaGEiA.001.mp4,0.44733467698097,0.50734168291092,0.47649919986725,0.47317975759506,0.5305889248848
